I, [2014-06-30T15:26:15.602759 #7814]  INFO -- Kitchen: -----> Starting Kitchen (v1.2.1)
E, [2014-06-30T15:26:15.603522 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/test-kitchen-1.2.1/lib/kitchen/command/action.rb:36:in `call'
E, [2014-06-30T15:26:15.603547 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:47:in `perform'
E, [2014-06-30T15:26:15.603569 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:118:in `block (2 levels) in <class:CLI>'
E, [2014-06-30T15:26:15.603591 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2014-06-30T15:26:15.603613 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2014-06-30T15:26:15.603635 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:233:in `invoke_task'
E, [2014-06-30T15:26:15.603657 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2014-06-30T15:26:15.603679 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2014-06-30T15:26:15.603701 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/test-kitchen-1.2.1/bin/kitchen:13:in `block in <top (required)>'
E, [2014-06-30T15:26:15.603723 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/test-kitchen-1.2.1/lib/kitchen/errors.rb:81:in `with_friendly_errors'
E, [2014-06-30T15:26:15.603757 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/gems/test-kitchen-1.2.1/bin/kitchen:13:in `<top (required)>'
E, [2014-06-30T15:26:15.603781 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/bin/kitchen:23:in `load'
E, [2014-06-30T15:26:15.603803 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/bin/kitchen:23:in `<main>'
E, [2014-06-30T15:26:15.603825 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/bin/ruby_executable_hooks:15:in `eval'
E, [2014-06-30T15:26:15.603847 #7814] ERROR -- Kitchen: /Users/ryo/.rvm/gems/ruby-2.0.0-p451@railstutorial_rails_4_0/bin/ruby_executable_hooks:15:in `<main>'
E, [2014-06-30T15:26:15.603868 #7814] ERROR -- Kitchen: ----------------------
